ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45753963,27284,259,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45786053,10349,-,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,3333 km,6.0,Manual,Rear,02-Mar,Left wheel,Red,2
45757478,40769,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,212485 km,8.0,Manual,Rear,04-May,Left wheel,Green,2
45732345,38737,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,132756 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45729790,42102,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,50750 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45730707,42400,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769003,18817,-,TOYOTA,Corolla,2012,Sedan,No,LPG,1.8,127000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45789168,12858,1451,BMW,550,2011,Hatchback,Yes,Petrol,4.4,110000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45709646,10820,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4
45813806,15367,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,02-Mar,Left wheel,Black,6
45813868,627,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45757727,16935,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45769546,392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45646570,1725,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,217485 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,12
45733708,49751,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,43178 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43993576,18817,-,VOLKSWAGEN,Phaeton,2008,Sedan,Yes,Petrol,3.2,138000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45801010,34497,-,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45781400,20071,-,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45796888,90,-,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45794330,18817,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,130000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45793466,45473,694,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 km,4.0,Manual,Rear,04-May,Left wheel,Black,6
45732765,16599,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,179352 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45794808,6899,-,SUZUKI,XL7,2001,Jeep,No,CNG,2.7,170000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,8
45809557,10986,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,202420 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803712,16151,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,53463 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45671308,25089,-,HYUNDAI,Azera,2014,Sedan,Yes,Petrol,3.3,50000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
45771494,1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45799458,40,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
45795778,23207,831,NISSAN,Juke,2017,Jeep,No,Petrol,1.6 Turbo,54000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45768505,7213,-,LAND ROVER,Range Rover,1997,Jeep,Yes,Diesel,2.5 Turbo,111111 km,6.0,Manual,4x4,04-May,Left wheel,Black,12
45653895,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45801750,17885,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,85576 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45754074,5331,-,CITROEN,C4,2005,Sedan,No,Petrol,1.4,210000 km,4.0,Manual,Front,04-May,Left wheel,Beige,4
45534351,11917,11714,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12
45729553,28830,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,68243 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45786951,32929,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,99000 km,4.0,Automatic,Rear,04-May,Left wheel,Red,12
45350122,29793,-,MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Yes,Petrol,6.3,94000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45768377,30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45808805,10349,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Petrol,3.2,100000 km,6.0,Manual,Rear,04-May,Left wheel,White,1
45809013,50767,1172,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,100741 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45814846,314,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,211810 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45788807,8467,-,NISSAN,Tiida,2007,Sedan,No,Petrol,1.5,133000 km,4.0,Variator,Front,04-May,Right-hand drive,Grey,4
45813477,11917,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,0 km,6.0,Manual,Rear,>5,Left wheel,White,2
45785315,7840,-,MITSUBISHI,Pajero,1992,Jeep,No,Petrol,3,123000 km,6.0,Manual,4x4,02-Mar,Left wheel,Silver,0
44166194,27000,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000 km,5.0,Manual,Rear,04-May,Left wheel,White,1
45732863,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,265917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792926,4000,-,UAZ,31514,1987,Jeep,No,Petrol,2.9,120000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,9
45777430,8154,-,MERCEDES-BENZ,Vito,2003,Goods wagon,No,Diesel,2.2 Turbo,395000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45801567,17562,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
45744745,8624,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45547047,27284,-,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,138000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45715348,17249,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45715379,15367,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,170000 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,10
45732684,9418,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45805826,31361,-,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45393927,15053,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,14900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45420740,76835,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,91000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45649809,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45810654,9364,426,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,53711 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804355,16358,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,167510 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45780161,13799,751,KIA,Optima,2013,Sedan,No,Petrol,2.4,104680 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45788397,8500,3141,HYUNDAI,Getz,2006,Hatchback,No,Diesel,1.5 Turbo,199973 km,4.0,Manual,Front,04-May,Right-hand drive,Silver,6
45814381,9408,790,FORD,Focus,2009,Goods wagon,No,Diesel,1.6 Turbo,230000 km,6.0,Manual,Front,04-May,Left wheel,Blue,0
45777027,33243,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,157000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45767698,24775,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,105600 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
45760196,282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45816566,549,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,87357 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45732119,47217,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
